deg,ph,phase,A2,flx,flx2,icd,time,l3,L3,h3,fl,fl2,nfl_hard_av,nfl_hard_cv,nfl_soft_av,nfl_soft_cv,pho_count_hard_av,pho_count_soft_av
-10.999999999999895,-0.1919862177193744,0.21944444444444472,3.162013005838127e-06,0.009693590757937317,0.0473581765602596,3.065126004987006e-08,-3832.6199999999635,18.718504928373072,18.650916485505622,-1.5892580042968518,0.24725401102863973,0.30064525730574754,9.390715139355885,9.362179809050568,5.05421324917414,4.421208437159267,0.0001425888192569424,0.0002668802646546787
-9.999999999999895,-0.17453292519943112,0.2222222222222225,3.162013005838127e-06,0.00982699820801934,0.047945182081801464,3.1073096142105117e-08,-3484.1999999999634,18.76716209468059,18.71134730723196,-1.4463246648520136,0.250656829236833,0.3043717611300511,9.388893886888784,9.360191392903348,5.011293469003984,4.380109381009833,0.00014253706623317076,0.0002643894195269989
-8.999999999999895,-0.15707963267948782,0.22500000000000028,3.162013005838127e-06,0.009975248261718752,0.04861534475951438,3.154186474001886e-08,-3135.779999999964,18.811256786206876,18.766078471307623,-1.3029507609034001,0.25443823711011015,0.30862617389067204,9.38687042044173,9.357921807394328,4.964025949210285,4.333654960310112,0.00014247957732260372,0.00026164871040846286
-7.999999999999895,-0.13962634015954453,0.22777777777777805,3.162013005838127e-06,0.010127228193244768,0.04929983421170008,3.202242726013051e-08,-2787.3599999999637,18.85076747268809,18.815093306089842,-1.159179965531048,0.2583147828199542,0.31297153772058195,9.384796497541727,9.355604270644713,4.916031974981306,4.286715992240401,0.00014242066609639281,0.00025886853608404677
-6.999999999999895,-0.12217304763960124,0.23055555555555585,3.162013005838127e-06,0.010271841624776262,0.049929891331554364,3.247969681145198e-08,-2438.9399999999637,18.885674926344755,18.858376881185123,-1.0150560727119662,0.2620034315248213,0.3169713472291867,9.382823523566392,9.353471537583474,4.8707951775,4.243959230109855,0.00014236463292590255,0.00025625055005948003
-5.999999999999896,-0.10471975511965795,0.23333333333333361,3.162013005838127e-06,0.010431700938566992,0.050644534193813255,3.298517404076262e-08,-2090.519999999964,18.915962209538442,18.895916011997198,-0.8706229839800679,0.26608095630609796,0.3215081348086695,9.380643031330193,9.351053071631526,4.82127353460036,4.195978292731704,0.0001423027181077861,0.000253387361878104
-4.999999999999896,-0.08726646259971466,0.2361111111111114,3.162013005838127e-06,0.010595704522057367,0.05137495755253599,3.350375550476325e-08,-1742.099999999964,18.94161466405628,18.92769926374317,-0.7259246950533349,0.270264188799987,0.3261451021620452,9.378406537568022,9.348581848141587,4.7709912602491285,4.147498368095888,0.00014223922616314995,0.00025048319013472537
-3.999999999999896,-0.06981317007977136,0.23888888888888918,3.162013005838127e-06,0.010764002087962724,0.05212168179105513,3.403591459700689e-08,-1393.679999999964,18.962619901956263,18.953716954936663,-0.5810052824322981,0.2745569477224104,0.33088555285360355,9.376112041710911,9.346056149382674,4.719937614636391,4.098515488184198,0.00014217410130738814,0.00024753758168242465
-2.999999999999896,-0.05235987755982807,0.24166666666666697,3.162013005838127e-06,0.01093674920998013,0.052885244518349875,3.458214324354703e-08,-1045.2599999999638,18.978967797915978,18.973961160336906,-0.435908889973908,0.2789632012851042,0.3357328998016962,9.373757466362669,9.343474202218633,4.668102301129535,4.049026213800513,0.00014210728565054018,0.0002445501169745586
-1.9999999999998963,-0.03490658503988478,0.24444444444444471,3.162013005838127e-06,0.011114107607271445,0.05366620129759583,3.5142952802476775e-08,-696.8399999999639,18.990650483036895,18.98842571336282,-0.29067971544488747,0.2834870744519162,0.3406906699038097,9.371340653653819,9.340834175830725,4.61547551121202,3.999027664683249,0.00014203871909943295,0.00024152041289268996
-0.9999999999998962,-0.017453292519941484,0.2472222222222225,3.162013005838127e-06,0.011296245442762653,0.054465126401933635,3.571887500715518e-08,-348.41999999996386,18.997662340065308,18.997106207971434,-0.14536199705866487,0.28813285654751375,0.3457625088344331,9.368859361425928,9.338134179361228,4.56204797293217,3.9485175513489934,0.0001419683392554573,0.00023844812577138782
1.0376559648274724e-13,1.8110513089197866e-15,0.2500000000000003,3.162013005838127e-06,0.011483337635985864,0.055282613598419315,3.6310462955417755e-08,3.6154009126518793e-11,19.0,19.0,1.5084340144515505e-14,0.2929050092370325,0.3509521860218321,9.366311259237959,9.3353722594757,4.5078110030261955,3.8974942086944675,0.00014189608130777968,0.0002353329546271048
1.0000000000001037,0.017453292519945107,0.25277777777777805,3.162013005838127e-06,0.01167556619122107,0.056119276961110034,3.691829214716495e-08,348.42000000003617,18.997662340065304,18.99710620797143,0.14536199705869504,0.2978081748959734,0.3562635998097844,9.36369392418609,9.332546397841641,4.452756562881545,3.845956631379722,0.000141821877921785,0.00023217464459815144
2.000000000000104,0.0349065850398884,0.25555555555555587,3.162013005838127e-06,0.011873120541725122,0.0569757517142219,3.754296157281866e-08,696.8400000000362,18.990650483036895,18.988425713362815,0.29067971544491766,0.3028471853904373,0.36170078281022255,9.36100483652809,9.329654508521502,4.396877318507258,3.79390451101033,0.0001417456591225424,0.00022897299060249958
3.0000000000001035,0.052359877559831694,0.25833333333333364,3.162013005838127e-06,0.012076197910866228,0.05785269510627099,3.818509485523423e-08,1045.2600000000361,18.978967797915978,18.973961160336902,0.43590888997393806,0.3080270712885672,0.3672679074525681,9.358241375103123,9.326694435278016,4.340166704677175,3.7413382751302,0.00014166735217308266,0.00022572784121974382
4.000000000000104,0.06981317007977499,0.2611111111111114,3.162013005838127e-06,0.012285003691011856,0.05875078731607185,3.884534144774888e-08,1393.6800000000362,18.96261990195626,18.953716954936656,0.5810052824323282,0.3133530715248261,0.37296929173530763,9.355400812537628,9.323663948790173,4.282618993409389,3.6882591280295043,0.00014158688144727278,0.00022243910280302301
5.000000000000104,0.08726646259971828,0.2638888888888892,3.162013005838127e-06,0.012499751841047305,0.0596707323914197,3.952437789114065e-08,1742.1000000000363,18.941614664056274,18.92769926374316,0.7259246950533649,0.31883064353948615,0.37880940518505557,9.352480310227742,9.320560743778294,4.22422936694072,3.634669093363798,0.00014150416829707298,0.000219106743826019
6.000000000000103,0.10471975511966157,0.26666666666666694,3.162013005838127e-06,0.012720665303429352,0.0606132592212181,4.022290913235741e-08,2090.520000000036,18.915962209538435,18.89591601199719,0.870622983980098,0.32446547391639885,0.3847928750279401,9.349476913088475,9.317382436037033,4.164993995348332,3.580571058570833,0.00014141913091396047,0.00021573079946930754
7.000000000000103,0.12217304763960486,0.2694444444444447,3.162013005838127e-06,0.012947976441704924,0.06157912254173439,4.094166990795664e-08,2438.940000000036,18.88567492634475,18.858376881185112,1.0150560727119964,0.33026348954276524,0.39092449257764267,9.346387544059871,9.314126559375465,4.1049101189610395,3.5259688210604416,0.00014133168418430689,0.0002123113764492961
8.000000000000105,0.13962634015954817,0.2722222222222225,3.162013005838127e-06,0.013181927499446838,0.06256910397756242,4.168142619526616e-08,2787.3600000000365,18.850767472688084,18.81509330608983,1.159179965531078,0.3362308693151902,0.39720921984377205,9.343208998360199,9.310790562463888,4.043976135690459,3.47086713614041,0.00014124173953850046,0.0002088486580917352
9.000000000000103,0.15707963267949146,0.2750000000000003,3.162013005838127e-06,0.013422771081577325,0.06358401311774964,4.24429767343354e-08,3135.780000000036,18.811256786206865,18.766078471307612,1.30295076090343,0.34237405641678187,0.40365219636347166,9.33993793747633,9.307371805587458,3.9821916933960444,3.415271766626912,0.00014114920479360994,0.00020534290965029502
10.000000000000103,0.17453292519943475,0.27777777777777807,3.162013005838127e-06,0.013682009787005076,0.06469396515195672,4.326269289251459e-08,3484.200000000036,18.76716209468058,18.711347307231947,1.4463246648520434,0.3489864471532485,0.4106985363866483,9.336418319612495,9.303634330531558,3.9167427246711948,3.3554890682873437,0.00014104967018617392,0.0002016351327343992
11.000000000000103,0.19198621771937804,0.28055555555555584,3.162013005838127e-06,0.013937453526654266,0.06576134149884152,4.4070409319545255e-08,3832.6200000000363,18.71850492837306,18.650916485505608,1.5892580042968816,0.3555020398575002,0.41747459196477915,9.332951522369184,9.300041633620937,3.8533041166499236,3.298986771120298,0.00014095166131011808,0.00019804712593356395
12.000000000000101,0.20943951023932134,0.2833333333333336,3.162013005838127e-06,0.014200615939507076,0.06685625829220725,4.490253229163359e-08,4181.040000000035,18.66530913408074,18.5848044139423,1.7317072403581226,0.3622145124339346,0.42442548334149766,9.32938131608711,9.296357679447867,3.7890229673036906,3.2420150266724757,0.00014085076214595513,0.00019441745928911106
13.000000000000103,0.22689280275926463,0.2861111111111114,3.162013005838127e-06,0.014471796296285406,0.06797964807613381,4.576000810669449e-08,4529.460000000036,18.607600890973565,18.513031230919463,1.8736289816185256,0.3691314983682456,0.43155713061287226,9.325703762743581,9.29257944183298,3.723904979734965,3.1845841772643984,0.00014074686438176725,0.00019074678514272337
14.000000000000101,0.24434609527920792,0.28888888888888914,3.162013005838127e-06,0.014751307003782207,0.06913247725988753,4.664382459907039e-08,4877.880000000036,18.545408728327338,18.435618799243926,2.014979997340877,0.37626096620733795,0.43887566886229573,9.321914756295271,9.288703788675877,3.657957644908715,3.126705840922676,0.0001406398552035446,0.00018703586778561943
15.000000000000103,0.26179938779915124,0.29166666666666696,3.162013005838127e-06,0.015050724137163693,0.0703850770217472,4.759058546899342e-08,5226.300000000037,18.478763545257944,18.35259069949229,2.1557172306364887,0.3838981864127248,0.44682758350635393,9.31785760904457,9.284494552843391,3.5886086685248557,3.0650102539199997,0.0001405253152113947,0.0001831407163015299
16.000000000000107,0.27925268031909456,0.29444444444444473,3.162013005838127e-06,0.015347905822911664,0.07159991144193938,4.8530277824425404e-08,5574.7200000000375,18.40769863258016,18.26397222282805,2.295797811580746,0.39147838714951283,0.4545397513593079,9.313832498501384,9.28041404570743,3.5210775706215083,3.006337858715618,0.0001404117226163937,0.00017935486322305782
17.000000000000107,0.2967059728390379,0.29722222222222255,3.162013005838127e-06,0.015654440991727317,0.07284730356152729,4.949954601496728e-08,5923.140000000038,18.332249696926837,18.169790363297665,2.4351790702717038,0.3992971667848044,0.4624586061800268,9.309682523510313,9.276226046621266,3.4527521762068263,2.9472615345436988,0.00014029465101452892,0.0001755318305133609
18.00000000000011,0.3141592653589812,0.30000000000000027,3.162013005838127e-06,0.015981939549558444,0.07419764084552126,5.0535100714222536e-08,6271.560000000039,18.252454887277903,18.070073809607905,2.5738185498277475,0.40765065870043304,0.4710309907117527,9.305250782289962,9.271694549344469,3.3812184199699864,2.884617577550867,0.00014016968094693655,0.0001715373431947255
19.00000000000011,0.3316125578789245,0.3027777777777781,3.162013005838127e-06,0.016308331434084555,0.07551362432960586,5.1567156098094116e-08,6619.980000000039,18.16835482406346,17.964852936387008,2.711674019320373,0.4159759227466996,0.47938528603981084,9.300836115663449,9.267280467365362,3.311400948301701,2.824848686268323,0.00014004524393035478,0.00016764679651345816
20.00000000000011,0.34906585039886784,0.30555555555555586,3.162013005838127e-06,0.016645242300423507,0.07686563397084725,5.263247263926607e-08,6968.400000000039,18.079992631020605,17.854159794932247,2.8487034866381378,0.42456949401885485,0.4879682872445481,9.296281369599383,9.262747734705878,3.2408451311686406,2.764733047125714,0.00013991691241520762,0.00016372339324227997
21.000000000000114,0.36651914291881116,0.3083333333333337,3.162013005838127e-06,0.016993095806725582,0.07825490989505644,5.373238995031963e-08,7316.82000000004,17.98741397000041,17.73802810344682,2.9848652112778624,0.4334421787474874,0.49678786705187217,9.291581028778628,9.2580923730222,3.1695747045213354,2.704292843015756,0.0001397845361657323,0.00015976887623812074
22.000000000000114,0.3839724354387545,0.3111111111111114,3.162013005838127e-06,0.01736358331836422,0.07975206050055934,5.4903876280621605e-08,7665.24000000004,17.89066707893903,17.616493236768946,3.1201177170591925,0.4428921880965684,0.5062922707622672,9.286577461414108,9.253078150467331,3.095389674845672,2.6406378971243565,0.00013964368423471758,0.00015566203352485877
23.000000000000117,0.4014257279586978,0.3138888888888892,3.162013005838127e-06,0.017734689242226924,0.08121986391650472,5.607731803841905e-08,8013.660000000041,17.789802813225723,17.489592215596353,3.254419804758648,0.4523579712601923,0.515610368875687,9.281568243367357,9.248164853253263,3.0228214707745042,2.579685515218379,0.0001395027394787114,0.00015165416464265098
24.000000000000117,0.4188790204786411,0.316666666666667,3.162013005838127e-06,0.01811812666450959,0.08272892841499321,5.728975215460189e-08,8362.080000000042,17.68487469072089,17.3573636952094,3.3877305646593014,0.46213829343443324,0.5251904058912962,9.276395411893105,9.243116159416545,2.9496284511257724,2.5184862067311586,0.00013935726068739802,0.00014762147896702806
25.000000000000117,0.43633231299858444,0.3194444444444448,3.162013005838127e-06,0.018525640326446484,0.0843499599893071,5.8578315653703065e-08,8710.500000000042,17.575938940698283,17.21984795369633,3.5200093890122766,0.47253272723909556,0.5354812466744123,9.270900935695833,9.23769594136811,2.87378128539937,2.4543626247985864,0.00013920281350070815,0.00014345305880659085
26.00000000000012,0.45378560551852776,0.3222222222222225,3.162013005838127e-06,0.018935297421769734,0.08594596971171652,5.987365671704905e-08,9058.920000000042,17.46305455700876,17.077086879684156,3.6512159844062624,0.48298183350883134,0.5456132405244227,9.26538083988263,9.232362493739846,2.799500850228782,2.3928241025997217,0.00013904772647894961,0.00013938134262184027
27.00000000000012,0.4712388980384711,0.32500000000000034,3.162013005838127e-06,0.019358870619099543,0.08758767417858035,6.121300067593034e-08,9407.340000000042,17.346283355786888,16.929123959578973,3.781310384041274,0.4937858972061011,0.5560353196184571,9.259676681871277,9.226879559001437,2.72471541847923,2.33113316584428,0.0001388875528173322,0.00013529279600017814
28.00000000000012,0.4886921905584144,0.3277777777777781,3.162013005838127e-06,0.01979693634276342,0.0892766558855941,6.259817019156742e-08,9755.760000000042,17.225690038047787,16.776004264319592,3.9102529599029308,0.5049596211619395,0.5667575301588847,9.253781050484742,9.221242126800382,2.649472072157792,2.2693251182862113,0.0001387220929096897,0.00013119047441424817
29.000000000000124,0.5061454830783577,0.33055555555555594,3.162013005838127e-06,0.020261339931882727,0.09108384778750053,6.406662038032057e-08,10104.180000000044,17.10134225754891,16.6177744356485,4.03800443483353,0.5168051439422181,0.578230177836909,9.247535054522503,9.215213950512522,2.5719725994226796,2.2050049040584088,0.00013854690028506487,0.00012697725809410472
30.000000000000124,0.523598775598301,0.33333333333333365,3.162013005838127e-06,0.020730239875134872,0.09287242681237147,6.554928809932061e-08,10452.600000000044,16.97331069432034,16.454482671904316,4.1645258944962515,0.5287653550379117,0.5895846648590132,9.241232862101894,9.209251740558155,2.4960225173930963,2.143142302266479,0.00013837023592005968,0.000122860515052077
31.000000000000124,0.5410520681182444,0.33611111111111147,3.162013005838127e-06,0.021215519693400478,0.09471335597557136,6.708374919614722e-08,10801.020000000044,16.841669134297995,16.28617871334011,4.289778799228841,0.5411433669154166,0.6012714877510991,9.23471504054854,9.203119050465883,2.4197801731240047,2.0812810676865463,0.00013818763742324625,0.00011874045459566803
32.00000000000013,0.5585053606381877,0.33888888888888924,3.162013005838127e-06,0.021717865103021313,0.09660843997570677,6.867217191479138e-08,11149.440000000044,16.70649455552627,16.112913826972072,4.4137249957831655,0.5539566701125702,0.613302103332587,9.227972852340772,9.19681022015334,2.3433089179503823,2.01946469391622,0.00013799887139650906,0.00011462098589654157
33.00000000000013,0.575958653158131,0.34166666666666706,3.162013005838127e-06,0.022237991739719045,0.0985595409913745,7.031681910471245e-08,11497.860000000044,16.567867221430184,15.934740790963033,4.536326728947061,0.5672235183195721,0.6256883333247518,9.220997201642664,9.190319424747646,2.2666764122832954,1.9577387410641323,0.0001378036954336642,0.00011050623519443332
34.00000000000013,0.5934119456780743,0.3444444444444448,3.162013005838127e-06,0.0227878908874281,0.10063788315730347,7.205560736166779e-08,11846.280000000044,16.425870781692563,15.751713878545768,4.657546653044934,0.5812497727104915,0.6388823319249732,9.213627992871677,9.183410370565081,2.188381050900199,1.8940611954083317,0.0001375976476140338,0.00010631648090914527
35.00000000000013,0.6108652381980176,0.3472222222222226,3.162013005838127e-06,0.02334586141236389,0.10270688480812072,7.381991741838908e-08,12194.700000000044,16.280592381307745,15.563888841490819,4.777347843313622,0.5954819033802502,0.6520170338678252,9.206156639000412,9.17653752625175,2.1117003127477054,1.832727170038883,0.0001373888903427283,0.00010222756498386053
36.000000000000135,0.628318530717961,0.35000000000000037,3.162013005838127e-06,0.023923947700617475,0.10483782854376505,7.56478337803436e-08,12543.120000000048,16.132122778420836,15.371322893123976,4.895693807150031,0.6102271259773895,0.6655449645070396,9.198422320469135,9.16946429855672,2.0350878378576156,1.7716324587367582,0.000137172941070016,9.815702494040592e-05
37.000000000000135,0.6457718232379043,0.3527777777777782,3.162013005838127e-06,0.02452299417848035,0.1070328047936787,7.754202653444754e-08,12891.540000000048,15.980556471599206,15.174074690898536,5.012548495227129,0.6255069792477469,0.6794793945752161,9.190414427246784,9.162184228318125,1.9586287543367944,1.7108305356555829,0.0001369495200403125,9.410981676556558e-05
38.000000000000135,0.6632251157578476,0.3555555555555559,3.162013005838127e-06,0.025143879395919867,0.10929395878806378,7.950527366712392e-08,13239.960000000048,15.825991837220844,14.97220431852769,5.1278763124749345,0.6413438723283226,0.6938339426981748,9.182121956821389,9.154690710547174,1.8824124867417347,1.6503767207587368,0.0001367183380419072,9.009108570821342e-05
39.00000000000014,0.6806784082777909,0.3583333333333337,3.162013005838127e-06,0.02578751652101169,0.11162348844209846,8.154046262770452e-08,13588.38000000005,15.668531277701375,14.765773267682418,5.241642128923106,0.6577610973587465,0.7086225619632656,9.173533513044875,9.146977003725269,1.8065326452817292,1.5903280884159239,0.00013647909649824397,8.610615372744933e-05
40.00000000000014,0.6981317007977342,0.3611111111111115,3.162013005838127e-06,0.02645485363748747,0.11402364147884438,8.365059126927946e-08,13936.80000000005,15.50828138131736,14.554844419260554,5.353811290401881,0.6747828370708152,0.7238595216546395,9.164637307983192,9.139036241692429,1.7310868675556987,1.5307433567234865,0.00013623148765081454,8.216050406140833e-05
41.00000000000014,0.7155849933176776,0.3638888888888893,3.162013005838127e-06,0.02714687379731773,0.11649671165932371,8.583876801496493e-08,14285.22000000005,15.345353094416403,14.339482024232638,5.464349629098065,0.6924341661297203,0.7395593833205404,9.155421167415604,9.130861448545954,1.6561766078012974,1.471682756174609,0.00013597519485149457,7.825976269921505e-05
42.000000000000135,0.7330382858376209,0.36666666666666703,3.162013005838127e-06,0.027864594771705133,0.11904503396883262,8.81082110705407e-08,14633.640000000049,15.179861906833718,14.119751684070458,5.57322347396288,0.7107410447826448,0.7557369702144409,9.145872540733503,9.122445557027062,1.5819068686204514,1.413207876350381,0.00013570989298492269,7.440967655368318e-05
43.00000000000014,0.7504915783575642,0.36944444444444485,3.162013005838127e-06,0.028609068434010773,0.12167097858666011,9.046224647325508e-08,14982.06000000005,15.011928051357852,13.895720330764206,5.680399660968501,0.72973030311909,0.7724073290128385,9.135978516110736,9.113781430938939,1.5083858702420676,1.3553814893772533,0.00013543524904465783,7.061608815531802e-05
44.00000000000015,0.7679448708775075,0.3722222222222226,3.162013005838127e-06,0.029381379696814452,0.12437694344177558,9.290430473079558e-08,15330.480000000052,14.841676718103145,13.667456206434338,5.785845543210121,0.749429613958517,0.7895856825563144,9.125725841955656,9.104861892213089,1.4357246526158107,1.2982673490059171,0.0001351509228903811,6.688490672023358e-05
45.00000000000015,0.7853981633974508,0.37500000000000044,3.162013005838127e-06,0.030182644912352164,0.12716534512952582,9.543791576345151e-08,15678.900000000052,14.669238284650593,13.43502884254437,5.889529000850536,0.7698674520503722,0.8072873721857443,9.115100955811766,9.09567975332214,1.3640366060283242,1.241929964316405,0.00013485656821736537,6.322207548702112e-05
46.00000000000015,0.8028514559173942,0.37777777777777816,3.162013005838127e-06,0.03101400963081157,0.13003860793377012,9.80667018158151e-08,16027.320000000052,14.494748562808265,13.198509038720914,5.991418450904144,0.7910730368950252,0.8255277880512052,9.10409002205001,9.086227855827063,1.2934369265245278,1.186434347249904,0.00013455183377384227,5.9633535271647884e-05
47.00000000000015,0.8203047484373375,0.380555555555556,3.162013005838127e-06,0.03186541921645039,0.13292993701988076,1.0075886999890031e-07,16375.740000000053,14.318349062813509,12.957968841187437,6.091482856857432,0.8127899053222442,0.8438828946069498,9.09282739174235,9.07672644229076,1.2249207449887995,1.133092810260426,0.00013424046563731133,5.616948934157813e-05
48.000000000000156,0.8377580409572808,0.38333333333333375,3.162013005838127e-06,0.03276053873844668,0.13598024757454835,1.0358924956923218e-07,16724.160000000054,14.14018727574624,12.71348152081827,6.1896917381230026,0.8356216812544391,0.8632472677348633,9.081001580869854,9.0667133576712,1.1567971943836588,1.0794157281107584,0.00013391388933108668,5.274436978665337e-05
49.00000000000015,0.8552113334772241,0.38611111111111157,3.162013005838127e-06,0.03368933780736339,0.13912260831185155,1.0652612430495716e-07,17072.580000000053,13.960416974840047,12.465121550819603,6.2860151793242505,0.8593125199708644,0.8831960056515754,9.06874707384056,9.056409655991269,1.0901127890746,1.0267765946432752,0.00013357586520686037,4.9410999566546344e-05
50.000000000000156,0.8726646259971674,0.3888888888888893,3.162013005838127e-06,0.034641807793461266,0.14229007913901304,1.095378467886691e-07,17421.000000000055,13.779198536257564,12.21296458404421,6.3804238394078805,0.8836071317744686,0.9033041506649018,9.05619742886238,9.046035469264256,1.0257191855590033,0.9763143566049667,0.0001332301124787493,4.6211343461616355e-05
51.00000000000015,0.8901179185171108,0.3916666666666671,3.162013005838127e-06,0.03564166429679092,0.14562347960589048,1.1269940605616931e-07,17769.420000000053,13.596699279730025,11.957087429946872,6.4728889605814715,0.9091104294764991,0.9244656715227051,9.043042107797653,9.035130658823045,0.9622101955413321,0.9258846118660722,0.00013286812095361167,4.307517310165857e-05
52.000000000000156,0.9075712110370541,0.3944444444444449,3.162013005838127e-06,0.03667887173971566,0.14905554583214256,1.1597906948044944e-07,18117.840000000055,13.413093829237777,11.697568031187467,6.563382377073387,0.9355664360210204,0.9462535550230126,9.029415546227774,9.02391681022645,0.9004808349202688,0.8766824358797278,0.00013249364607333157,4.004656732120894e-05
53.000000000000156,0.9250245035569974,0.3972222222222227,3.162013005838127e-06,0.03774342508352151,0.15251909881711645,1.1934520099897202e-07,18466.260000000057,13.228564493615549,11.434485439888878,6.651876523712334,0.9627199533071119,0.968241326807988,9.015451073481488,9.01261419257269,0.841239783668721,0.8296791587948821,0.00013211039568619036,3.715940917713846e-05
54.00000000000016,0.9424777960769407,0.4000000000000004,3.162013005838127e-06,0.03885894843031215,0.156154315557795,1.2287250032984009e-07,18814.68000000006,13.043301666590132,11.167919793556948,6.738344444323982,0.9911735603117435,0.9913188764888297,9.000841164461956,9.000766610604494,0.783339590869956,0.7830543572682868,0.00013170998498371618,3.435709197469939e-05
55.000000000000156,0.959931088596884,0.40277777777777823,3.162013005838127e-06,0.04000412649629686,0.1598243470240338,1.264935682684843e-07,19163.100000000057,12.857504245281103,10.897952290669833,6.82275979994208,1.0203835689893732,1.0146174414807396,8.985867498311565,8.98882136220006,0.7280430514351545,0.738640438998038,0.00013130019227431804,3.169996308716781e-05
56.00000000000016,0.9773843811168273,0.405555555555556,3.162013005838127e-06,0.04119123511458601,0.16359958873440714,1.302472211588571e-07,19511.52000000006,12.67138006559885,10.624665165944148,6.905096876831559,1.0506630984979115,1.0385839156536287,8.970371867485595,8.976550215611537,0.674838650620212,0.6955803090564288,0.00013087674088402206,2.9162257863027114e-05
57.000000000000156,0.9948376736367707,0.4083333333333338,3.162013005838127e-06,0.04243249673774241,0.16755026174322296,1.3417210655492538e-07,19859.940000000057,12.48514635223699,10.348141665285471,6.985330594321178,1.0823239064198922,1.0636640853209507,8.954197940564585,8.96372677985408,0.6233606909029695,0.6532046977714782,0.00013043543312591023,2.672578458455633e-05
58.000000000000156,1.0122909661567139,0.41111111111111154,3.162013005838127e-06,0.0437063071596164,0.17153836897633162,1.381999116758631e-07,20208.360000000055,12.299030180054384,10.06846602043085,7.063436512443351,1.1148149351793368,1.0889818997375431,8.93763021406077,8.950800416861997,0.5746127255453606,0.6130454314675625,0.0001299841002979648,2.4436904890633772e-05
59.00000000000016,1.0297442586766572,0.4138888888888893,3.162013005838127e-06,0.04502460707618315,0.1756331162140101,1.4236839315764248e-07,20556.780000000057,12.113268942550215,9.785723423290987,7.1393908393787875,1.1484407556053695,1.1149766999238933,8.920516116882524,8.937547804212999,0.5281726727348941,0.5743798162561699,0.0001295186484861201,2.2274288976319335e-05
60.000000000000156,1.0471975511966005,0.41666666666666713,3.162013005838127e-06,0.046387934176642276,0.17983393525213243,1.4667925118050581e-07,20905.200000000055,11.928110821827083,9.499999999999956,7.2131704387037185,1.1832150825137495,1.1416448787336109,8.902851947277233,8.923972281800221,0.48409048602511584,0.5372454618852375,0.00012903905193634954,2.023890461421361e-05
61.00000000000016,1.0646508437165438,0.41944444444444495,3.162013005838127e-06,0.04779660492857735,0.18413957938345443,1.511334864190683e-07,21253.620000000057,11.743815252884788,9.211382784680358,7.284752836437468,1.2191459880297972,1.1689785216596886,8.884637016961953,8.910079400992794,0.4424032552919119,0.5016745048369918,0.00012854536962877522,1.833099334376287e-05
62.00000000000016,1.0821041362364872,0.42222222222222267,3.162013005838127e-06,0.04925066884683347,0.18854801597714563,1.5573125543991408e-07,21602.04000000006,11.560653373266526,8.919959692931878,7.3541162278882535,1.2562347351265797,1.1969647248940958,8.865874213626622,8.895877252036756,0.40313439409578755,0.46769318349741257,0.00012803775978818864,1.6550050626536704e-05
63.00000000000016,1.0995574287564305,0.42500000000000043,3.162013005838127e-06,0.05074985700802102,0.1930563083771784,1.6047170790378765e-07,21950.460000000057,11.378908446967502,8.62581949505134,7.4212394842951,1.2944744643865291,1.2255848455799665,8.846570627054808,8.881376821276893,0.3662930078414268,0.4353214586795482,0.0001275164958712981,1.4894817742659183e-05
64.00000000000016,1.1170107212763738,0.42777777777777826,3.162013005838127e-06,0.05229352460996864,0.19766048722952403,1.6535280493783699e-07,22298.880000000056,11.198876249099865,8.329051788992423,7.4861021592638695,1.3338487288678293,1.254813684954384,8.826738239558651,8.866592377280249,0.33187347581822846,0.40457269109725696,0.00012698198400963034,1.3363286618421328e-05
65.00000000000017,1.1344640137963171,0.4305555555555561,3.162013005838127e-06,0.0538805875395357,0.20235541176327415,1.703711185622116e-07,22647.30000000006,11.020865395084146,8.029746973073241,7.5486844949954275,1.3743298761422806,1.2846186077153847,8.806394679242784,8.851541883641337,0.29985527693680836,0.3754533874880949,0.00012643478182762144,1.1952718456873655e-05
66.00000000000017,1.1519173063162604,0.4333333333333338,3.162013005838127e-06,0.0555094531407641,0.2071346220934631,1.7552161277805815e-07,22995.72000000006,10.84519759512096,7.727996218440154,7.608967428304061,1.4158772824014652,1.3149586043917698,8.785564031697742,8.836247434583031,0.2702030837981614,0.3479630268024165,0.0001258756184786129,1.0659676637754369e-05
67.00000000000017,1.1693705988362038,0.43611111111111156,3.162013005838127e-06,0.05716671850493954,0.21192096672081034,1.8076190741370595e-07,23344.14000000006,10.67220781142608,7.42389144129615,7.666932596424311,1.4581490802175316,1.3453438919294307,8.764420763771898,8.820956640551712,0.24304151170073304,0.32244888310806585,0.000125309243857189,9.487557949581069e-06
68.00000000000017,1.186823891356147,0.4388888888888894,3.162013005838127e-06,0.058872026198197105,0.2168434414365213,1.861541125187422e-07,23692.56000000006,10.502244292258915,7.117525274902277,7.722562342604446,1.501646291697259,1.376593377973364,8.74271769133162,8.805258554978055,0.21793994591507782,0.2981590770734631,0.00012472911080649258,8.415856374383036e-06
69.00000000000017,1.2042771838760904,0.4416666666666672,3.162013005838127e-06,0.06061054599840373,0.22182136209561173,1.9165133473790262e-07,24040.98000000006,10.33566845325215,6.8089910413606525,7.775839721484882,1.5459906429895622,1.4081948530744068,8.720647257765727,8.789412059220934,0.19501641493518274,0.2754558999108414,0.0001241404439210169,7.44780603831219e-06
